"angelucci_profit","angelucci_treatment","angelucci_revenues","angelucci_expenditures","angelucci_assets","angelucci_existingbusiness"
0,0,0,0,39622.5,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,250,250,0,0
2000,1,2000,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,12605.5712890625,0
0,1,0,0,13541.3701171875,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,460,460,32270.173828125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,45811.54296875,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,12605.5712890625,0
910,1,910,0,0,1
0,0,0,0,45375.25,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
200,1,800,600,0,0
300,1,500,200,0,1
0,1,0,0,12605.5712890625,0
0,0,0,0,8288.123046875,0
-1200,0,0,1200,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
1400,1,1400,0,0,1
700,1,700,0,0,0
800,0,800,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1100,0,2600,1500,0,0
-375,0,1170,1545,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,37523.421875,0
0,0,0,0,0,0
300,0,300,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,138897.03125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,220677.171875,0
0,0,0,0,0,0
0,0,0,0,18685.658203125,0
400,0,600,200,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
320,1,370,50,5253.2470703125,1
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,39622.5,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-55,1,1000,1055,0,0
0,1,0,0,0,0
-400,1,0,400,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,18685.658203125,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
600,1,600,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1100,0,1100,0,0,1
0,1,0,0,46679.37890625,0
0,0,0,0,0,0
0,0,0,0,0,0
300,1,300,0,0,0
0,1,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,8288.123046875,0
0,1,0,0,44439.453125,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
1500,1,3000,1500,13541.3701171875,0
0,1,0,0,7352.32421875,0
2200,0,2200,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
96,1,1596,1500,0,1
150,0,150,0,0,1
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,13541.3701171875,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,45743.58203125,0
0,0,0,0,37087.12890625,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
0,0,0,0,7352.32421875,0
170,1,170,0,0,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,138897.03125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
226,0,700,474,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
2460,1,3660,1200,0,0
0,1,0,0,5253.2470703125,1
0,1,0,0,39622.5,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
400,1,600,200,0,1
0,1,0,0,0,0
0,1,0,0,0,0
2000,1,2000,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,45811.54296875,0
0,0,0,0,44875.74609375,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,4000,4000,0,1
0,1,0,0,0,0
0,0,0,0,0,0
600,1,1000,400,0,1
0,0,0,0,0,0
180,0,180,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
800,0,800,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
1800,1,1800,0,32270.173828125,0
450,0,800,350,54242.5,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,37523.421875,0
0,0,0,0,0,0
3000,1,8000,5000,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,1
-11280,1,8400,19680,144150.28125,1
0,1,0,0,6121.0830078125,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3500,1,8500,5000,0,1
0,0,0,0,0,0
2000,1,2000,0,7352.32421875,0
1000,0,1000,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
1000,0,1000,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
400,0,400,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,1
200,0,600,400,0,1
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,12605.5712890625,0
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,13541.3701171875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,43208.2109375,0
0,0,0,0,0,0
0,0,0,0,13473.4072265625,0
0,1,0,0,0,0
0,1,0,0,13473.4072265625,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,23938.904296875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,14409.2060546875,0
0,1,0,0,7352.32421875,0
0,0,2500,2500,171167.203125,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
2000,1,2000,0,13473.4072265625,1
-1000,1,2000,3000,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
-2500,0,2500,5000,7352.32421875,1
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,44875.74609375,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
600,1,600,0,32270.173828125,0
2000,0,3000,1000,0,1
0,0,0,0,5253.2470703125,0
0,0,1200,1200,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
3000,0,3000,0,12605.5712890625,1
0,0,0,0,0,0
1300,1,1300,0,0,1
300,0,1500,1200,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
2000,0,6000,4000,50560.53515625,0
1500,1,1500,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,3000,0,1
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,38391.2578125,0
0,1,0,0,0,0
0,0,0,0,0,0
-200,1,0,200,0,1
0,0,0,0,0,1
400,0,400,0,0,0
0,1,0,0,0,0
2000,1,2800,800,0,1
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,39622.5,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
-200,0,400,600,37087.12890625,0
0,1,0,0,0,0
0,0,0,0,0,0
600,1,900,300,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
1500,1,4500,3000,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
600,1,600,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
800,1,800,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,0,0,0,5253.2470703125,0
0,0,0,0,37087.12890625,0
0,0,0,0,7352.32421875,0
3000,0,3000,0,0,0
0,1,0,0,0,0
-3000,1,5000,8000,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,1
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,39622.5,0
200,1,200,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,39622.5,0
0,0,0,0,5253.2470703125,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
-600,1,2400,3000,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
1500,1,4500,3000,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,183153.75,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
600,1,600,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
2700,1,2900,200,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,39622.5,0
0,0,2200,2200,7352.32421875,0
0,0,0,0,5253.2470703125,1
0,1,0,0,44439.453125,0
100,0,100,0,0,0
1500,0,1500,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-4000,0,0,4000,0,0
-1500,0,2500,4000,0,1
500,1,700,200,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
-1400,0,1600,3000,0,1
-200,0,800,1000,0,1
0,0,0,0,0,0
800,1,2800,2000,12605.5712890625,0
0,1,3000,3000,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
400,0,400,0,0,1
0,1,0,0,0,0
-400,1,200,600,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,8288.123046875,0
0,0,0,0,138897.03125,0
0,0,0,0,0,0
0,1,0,0,0,0
200,1,200,0,0,0
0,1,0,0,0,1
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,8288.123046875,1
1000,0,3000,2000,0,0
35000,0,42000,7000,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,13473.4072265625,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,0,0,0,5253.2470703125,0
800,0,800,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
700,1,700,0,0,0
0,1,0,0,0,0
1100,1,1100,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
2000,0,4000,2000,13473.4072265625,1
-480,0,0,480,0,1
0,0,0,0,175984.15625,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,14409.2060546875,0
0,0,0,0,45811.54296875,0
0,0,0,0,0,0
-1000,0,2000,3000,0,0
0,1,0,0,0,0
0,0,0,0,37523.421875,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
-500,1,200,700,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
780,0,780,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
600,0,700,100,8288.123046875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,1
0,1,0,0,0,0
200,1,2500,2300,147185.15625,1
0,1,0,0,0,0
0,1,0,0,0,0
-1400,0,300,1700,7352.32421875,0
0,1,0,0,0,0
200,1,800,600,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1500,1,3000,1500,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-500,1,1000,1500,5253.2470703125,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
20,1,400,380,7352.32421875,1
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
600,0,600,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-500,0,500,1000,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,1
0,0,0,0,0,1
0,1,0,0,0,0
400,0,400,0,186767.75,1
0,0,0,0,12605.5712890625,0
0,1,0,0,7352.32421875,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,13473.4072265625,0
800,0,2000,1200,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,14409.2060546875,1
0,1,0,0,46679.37890625,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
350,1,350,0,0,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
-1000,1,1000,2000,5253.2470703125,0
400,1,800,400,49692.69921875,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
461,0,461,0,0,1
2000,0,2000,0,0,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
500,1,2000,1500,0,0
300,1,1300,1000,0,0
0,1,0,0,0,0
-2000,1,10000,12000,0,1
0,1,0,0,0,0
500,1,500,0,0,1
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,1
0,0,0,0,32270.173828125,0
1000,1,7000,6000,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,61026.03125,0
600,0,600,0,0,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,7352.32421875,0
2000,1,7000,5000,0,0
-200,0,300,500,0,1
0,0,0,0,0,0
0,1,0,0,39622.5,0
1400,0,5600,4200,0,1
0,0,0,0,0,0
47000,1,60000,13000,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,2000,2000,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
100,1,400,300,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
-600,1,0,600,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,39622.5,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
100,1,800,700,8288.123046875,1
700,1,700,0,13473.4072265625,0
700,0,4000,3300,44439.453125,1
0,0,0,0,0,0
0,1,0,0,146249.359375,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-700,1,800,1500,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
1600,1,1600,0,0,0
600,1,600,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
180,1,780,600,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
-3000,1,4000,7000,0,0
0,1,0,0,7352.32421875,0
-4000,0,8000,12000,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
500,1,500,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
-1000,0,7000,8000,12605.5712890625,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1300,0,1
0,0,0,0,0,0
0,1,2000,2000,0,0
0,1,0,0,0,0
0,0,0,0,49692.69921875,0
0,1,0,0,0,0
0,1,0,0,0,0
8000,1,20000,12000,32270.173828125,0
0,1,0,0,7352.32421875,1
200,0,700,500,0,0
0,0,0,0,0,0
550,1,550,0,0,0
1150,0,1550,400,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-200,1,1000,1200,0,0
0,1,0,0,32270.173828125,1
30,0,30,0,0,1
0,1,0,0,5253.2470703125,0
1500,1,1500,0,12605.5712890625,1
0,1,0,0,0,0
0,1,0,0,0,0
-11050,1,1350,12400,7352.32421875,1
0,0,0,0,0,0
0,0,0,700,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,144150.28125,0
0,1,0,0,183772.78125,0
0,0,0,0,0,0
-4000,0,4000,8000,48856.75390625,1
0,1,0,0,0,0
650,0,650,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,1900,1900,0,0
0,0,0,0,0,0
0,0,0,0,0,0
350,0,500,150,0,1
0,1,0,0,0,0
0,0,0,0,13541.3701171875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
500,0,500,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,39622.5,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,39622.5,0
0,1,0,0,8288.123046875,0
1000,1,1000,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,0,0
-1000,1,2000,3000,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,44439.453125,0
0,0,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
-100,1,100,200,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
2000,1,2000,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
200,1,200,0,0,0
0,0,0,0,0,0
0,1,0,0,13541.3701171875,0
0,0,0,0,56209.078125,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1000,1,1000,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,11333.3330078125,0
0,0,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,37523.421875,0
0,0,0,0,37087.12890625,0
2000,1,2000,0,8288.123046875,1
0,1,0,0,23938.904296875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,6000,0,1
0,1,0,0,44875.74609375,1
200,1,1200,1000,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,3614,0
0,0,0,0,0,0
0,1,0,0,45811.54296875,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,151502.609375,0
0,1,0,0,7352.32421875,0
2000,0,2000,0,0,1
600,0,1000,400,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
45,0,45,0,8288.123046875,1
0,0,0,0,188407,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,37087.12890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
0,1,0,0,40558.296875,0
0,1,0,0,7352.32421875,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1200,0,1200,0,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,37523.421875,0
3000,0,5000,2000,32270.173828125,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,1,0,0,42340.375,0
2000,1,2000,0,0,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,13541.3701171875,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,40558.296875,0
0,0,0,0,5253.2470703125,0
5000,0,12000,7000,43208.2109375,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,43208.2109375,0
0,1,0,0,0,0
0,0,0,0,39622.5,0
0,0,0,0,6121.0830078125,0
0,1,0,0,45811.54296875,0
0,1,0,0,0,0
0,0,0,0,0,0
120,1,300,180,0,1
0,0,0,0,0,0
120,0,120,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,6121.0830078125,0
0,0,0,0,6121.0830078125,0
700,1,1700,1000,0,1
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
2000,1,2000,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,0,0
800,1,800,0,0,0
0,1,0,0,23938.904296875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,0,0
0,1,0,0,0,0
-400,0,0,400,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
-1000,0,2000,3000,13541.3701171875,1
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,138897.03125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
4000,0,16000,12000,7352.32421875,0
350,0,600,250,42340.375,0
1363,0,1463,100,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,37523.421875,0
-300,1,400,700,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
-2750,0,1750,4500,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
300,0,300,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,50615.03125,1
0,1,0,0,7352.32421875,0
700,0,700,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1500,0,4500,3000,0,1
0,0,0,0,0,1
